,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-01-22 01:30:00+00:00,18.2,63,11.0,18.2,18.1,0.229,20.2,46,8.2,20.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,1008.466942,994.921382,0.5277777777777778,1.5
2026-01-22 02:00:00+00:00,16.7,70,11.1,16.7,16.7,0.171,19.0,50,8.2,19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323,1008.466942,994.921382,0.5,1.5
2026-01-22 02:30:00+00:00,15.7,74,11.1,15.7,15.6,0.136,17.8,54,8.3,17.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313,1008.466942,994.921382,0.6111111111111112,1.5
2026-01-22 03:00:00+00:00,15.3,75,11.0,15.3,15.2,0.126,17.1,57,8.5,17.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,1008.128303,994.582743,0.5833333333333334,1.5
2026-01-22 03:30:00+00:00,14.7,78,10.9,14.7,14.9,0.108,16.5,59,8.4,16.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,1008.128303,994.582743,0.1388888888888889,1.0
2026-01-22 04:00:00+00:00,13.8,82,10.7,13.8,14.0,0.086,15.7,59,7.8,15.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,1008.128303,994.582743,0.08333333333333333,1.0
2026-01-22 04:30:00+00:00,13.7,82,10.8,13.7,14.0,0.082,15.1,62,7.8,15.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,1008.128303,994.582743,0.02777777777777778,0.5
2026-01-22 05:00:00+00:00,12.4,87,10.3,12.4,12.5,0.054,14.2,61,6.7,14.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,1008.128303,994.582743,0.0,0.5
2026-01-22 05:30:00+00:00,11.6,89,9.9,11.6,11.6,0.044,13.1,62,5.9,13.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,1007.7896640000001,994.244104,0.0,0.0
2026-01-22 06:00:00+00:00,10.7,92,9.4,10.7,10.5,0.031,12.4,63,5.4,12.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,1007.7896640000001,994.244104,0.02777777777777778,0.5
2026-01-22 06:30:00+00:00,11.9,91,10.4,11.9,12.0,0.038,12.5,66,6.2,12.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,1007.4510250000001,993.905465,0.05555555555555556,1.0
2026-01-22 07:00:00+00:00,12.9,85,10.5,12.9,12.8,0.064,13.3,68,7.4,13.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,1007.7896640000001,994.244104,0.4444444444444445,1.0
2026-01-22 07:30:00+00:00,12.7,86,10.4,12.7,12.6,0.062,13.8,68,8.1,13.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,1007.7896640000001,994.244104,0.41666666666666663,1.5
2026-01-22 08:00:00+00:00,12.5,86,10.2,12.5,12.3,0.06,13.9,68,8.1,13.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,1008.128303,994.582743,0.41666666666666663,1.5
2026-01-22 08:30:00+00:00,12.4,86,10.1,12.4,12.2,0.061,13.8,68,8.0,13.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,1008.128303,994.582743,0.3611111111111111,1.5
2026-01-22 09:00:00+00:00,11.9,87,9.8,11.9,11.7,0.053,13.6,68,7.7,13.6,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,1008.466942,994.582743,0.19444444444444442,1.0
2026-01-22 09:30:00+00:00,11.8,87,9.6,11.8,11.4,0.055,13.2,69,7.6,13.2,5.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,1008.805581,995.260021,0.5277777777777778,2.0
2026-01-22 10:00:00+00:00,11.3,88,9.4,11.3,11.1,0.046,13.2,68,7.5,13.2,26.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,1009.14422,995.59866,0.11111111111111112,0.5
2026-01-22 10:30:00+00:00,13.1,82,10.1,13.1,13.0,0.08,14.5,69,8.8,14.5,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,1009.14422,995.59866,0.3611111111111111,2.0
2026-01-22 11:00:00+00:00,14.3,78,10.6,14.3,13.6,0.105,17.3,65,10.7,17.3,119.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1009.821498,995.937299,1.2777777777777777,2.611111111111111
2026-01-22 11:30:00+00:00,15.4,74,10.7,15.4,14.9,0.135,19.8,58,11.4,19.8,205.7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,1010.160137,996.614577,1.0833333333333333,3.1111111111111107
2026-01-22 12:00:00+00:00,16.2,70,10.7,16.2,15.3,0.161,22.1,52,11.7,22.1,284.6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,1010.498776,996.9532160000001,1.5833333333333333,3.1111111111111107
2026-01-22 12:30:00+00:00,17.2,66,10.8,17.2,16.3,0.196,24.1,47,11.9,24.1,406.7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,1010.498776,996.9532160000001,1.611111111111111,3.611111111111111
2026-01-22 13:00:00+00:00,18.5,62,11.1,18.5,17.8,0.238,26.1,42,12.1,26.1,509.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,1010.8374150000001,996.9532160000001,1.5,3.1111111111111107
2026-01-22 13:30:00+00:00,19.8,58,11.4,19.8,19.3,0.284,28.0,38,12.5,27.6,595.2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,1010.8374150000001,997.291855,1.25,3.611111111111111
2026-01-22 14:00:00+00:00,21.2,55,11.8,21.2,20.9,0.336,29.6,35,12.7,28.9,664.5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,1010.8374150000001,997.291855,1.1388888888888888,2.611111111111111
2026-01-22 14:30:00+00:00,22.2,53,12.1,22.2,21.7,0.376,31.2,33,13.2,31.2,726.9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,1011.176054,997.291855,1.611111111111111,3.1111111111111107
2026-01-22 15:00:00+00:00,23.5,49,12.2,23.5,23.3,0.435,32.3,32,13.4,32.3,782.6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,1010.8374150000001,997.291855,1.1944444444444444,3.1111111111111107
2026-01-22 15:30:00+00:00,25.2,45,12.4,25.2,25.3,0.522,33.6,30,13.6,33.6,818.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1010.8374150000001,996.9532160000001,0.9166666666666666,3.611111111111111
2026-01-22 16:00:00+00:00,25.8,42,12.1,25.8,25.6,0.566,34.7,27,13.2,34.7,839.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,1010.498776,996.9532160000001,1.1944444444444444,2.611111111111111
2026-01-22 16:30:00+00:00,27.0,37,11.3,26.8,26.7,0.661,35.7,25,12.9,35.7,852.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,1010.160137,996.614577,1.1388888888888888,3.1111111111111107
2026-01-22 17:00:00+00:00,27.5,36,11.2,27.2,27.0,0.694,36.4,24,12.4,36.4,857.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327,1010.160137,996.614577,1.2777777777777777,3.1111111111111107
2026-01-22 17:30:00+00:00,28.5,34,10.9,28.4,27.8,0.764,37.3,22,12.2,37.3,848.2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,1009.821498,996.2759380000001,1.4166666666666665,3.611111111111111
2026-01-22 18:00:00+00:00,29.1,32,10.8,29.1,28.4,0.81,38.0,22,12.2,38.0,823.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,1009.821498,995.937299,1.4444444444444444,5.111111111111111
2026-01-22 18:30:00+00:00,29.6,30,10.2,29.6,28.6,0.853,38.4,20,11.5,38.4,793.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,1009.482859,995.937299,1.5277777777777777,3.611111111111111
2026-01-22 19:00:00+00:00,30.3,25,8.2,30.3,29.0,0.952,39.4,18,10.5,39.4,751.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323,1009.14422,995.260021,1.1944444444444444,3.1111111111111107
2026-01-22 19:30:00+00:00,30.5,25,8.3,30.5,29.0,0.97,40.6,16,10.2,40.6,690.3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,1008.805581,995.260021,1.5833333333333333,3.611111111111111
2026-01-22 20:00:00+00:00,30.7,28,10.0,30.7,29.7,0.941,41.4,17,11.5,41.4,611.4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,1008.466942,994.921382,1.4444444444444444,5.611111111111111
2026-01-22 20:30:00+00:00,30.9,28,10.2,30.9,29.9,0.949,42.6,17,12.3,42.6,522.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,1008.128303,994.582743,1.5833333333333333,4.611111111111112
2026-01-22 21:00:00+00:00,30.7,31,11.6,30.7,29.8,0.896,42.6,18,12.8,42.6,421.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,1008.128303,994.244104,1.8888888888888888,5.111111111111111
2026-01-22 21:30:00+00:00,29.7,35,12.6,29.1,29.2,0.802,41.4,19,13.2,41.4,311.3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,1007.7896640000001,994.244104,1.9166666666666667,4.611111111111112
2026-01-22 22:00:00+00:00,28.7,35,11.7,28.1,27.9,0.76,39.8,20,12.6,39.8,224.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,1008.128303,994.244104,1.972222222222222,5.111111111111111
2026-01-22 22:30:00+00:00,27.1,36,10.8,26.8,26.1,0.679,37.4,20,11.0,37.4,122.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,1008.128303,994.582743,1.8333333333333333,5.111111111111111
2026-01-22 23:00:00+00:00,25.4,40,10.7,25.4,24.5,0.578,31.6,25,9.1,31.6,57.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1007.7896640000001,994.244104,1.5555555555555554,5.111111111111111
2026-01-22 23:30:00+00:00,24.0,42,10.2,24.0,22.9,0.514,28.2,29,8.4,28.2,29.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,1007.7896640000001,994.244104,1.611111111111111,4.611111111111112
2026-01-23 00:00:00+00:00,22.8,42,9.3,22.8,21.7,0.474,25.6,31,7.3,25.6,6.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,1007.7896640000001,994.244104,1.3888888888888888,3.1111111111111107
2026-01-23 00:30:00+00:00,21.8,45,9.4,21.8,21.2,0.423,24.0,34,7.0,24.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,1007.7896640000001,994.244104,0.6944444444444444,3.1111111111111107
2026-01-23 01:00:00+00:00,21.0,49,9.9,21.0,20.6,0.375,22.7,37,7.3,22.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,1007.7896640000001,994.244104,0.6111111111111112,2.0
2026-01-23 01:30:00+00:00,19.8,54,10.2,19.8,19.8,0.316,21.7,40,7.4,21.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,1007.7896640000001,994.244104,0.19444444444444442,1.0
2026-01-23 02:00:00+00:00,18.7,59,10.5,18.7,18.8,0.263,20.5,43,7.4,20.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,1007.7896640000001,994.244104,0.05555555555555556,0.5
2026-01-23 02:30:00+00:00,17.7,64,10.9,17.7,17.9,0.214,19.2,47,7.5,19.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,1007.4510250000001,993.905465,0.16666666666666666,1.0
2026-01-23 03:00:00+00:00,18.1,64,11.2,18.1,18.1,0.221,18.7,50,8.2,18.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,1007.4510250000001,993.905465,0.5277777777777778,1.5
2026-01-23 03:30:00+00:00,17.9,65,11.3,17.9,18.0,0.209,18.8,52,8.7,18.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,1007.4510250000001,993.905465,0.41666666666666663,1.5
2026-01-23 04:00:00+00:00,17.1,68,11.3,17.1,17.3,0.183,18.6,53,8.8,18.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,1007.4510250000001,993.566826,0.2777777777777778,2.0
2026-01-23 04:30:00+00:00,16.2,72,11.2,16.2,16.4,0.15,18.0,55,8.7,18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258,1007.112386,993.566826,0.25,1.5
2026-01-23 05:00:00+00:00,16.4,71,11.2,16.4,16.5,0.157,17.7,57,9.0,17.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,1006.7737470000001,993.2281869999999,0.4444444444444445,1.5
2026-01-23 05:30:00+00:00,15.9,73,11.0,15.9,15.9,0.144,17.4,57,8.9,17.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,1006.435108,992.889548,0.5277777777777778,2.611111111111111
2026-01-23 06:00:00+00:00,15.4,74,10.8,15.4,15.1,0.135,17.0,58,8.7,17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,1006.435108,992.5509089999999,0.7777777777777777,1.5
2026-01-23 06:30:00+00:00,15.0,75,10.6,15.0,14.7,0.125,16.6,59,8.6,16.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,1006.0964690000001,992.5509089999999,0.6666666666666666,1.5
2026-01-23 07:00:00+00:00,14.8,75,10.4,14.8,14.6,0.124,16.3,60,8.5,16.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,1006.0964690000001,992.5509089999999,0.5833333333333334,2.0
2026-01-23 07:30:00+00:00,14.7,74,10.2,14.7,14.1,0.128,16.0,61,8.4,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,1005.75783,992.2122700000001,0.9444444444444444,2.611111111111111
2026-01-23 08:00:00+00:00,14.3,75,9.9,14.3,13.7,0.123,15.8,61,8.3,15.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,1006.0964690000001,992.5509089999999,0.8611111111111112,2.611111111111111
2026-01-23 08:30:00+00:00,13.9,75,9.6,13.9,13.4,0.115,15.4,61,7.9,15.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,1006.435108,992.889548,0.6944444444444444,1.5
2026-01-23 09:00:00+00:00,13.5,76,9.5,13.5,13.1,0.108,15.0,61,7.6,15.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,1006.7737470000001,993.2281869999999,0.5,1.5
2026-01-23 09:30:00+00:00,12.9,78,9.2,12.9,12.6,0.096,14.5,62,7.3,14.5,5.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,1007.112386,993.566826,0.16666666666666666,1.0
2026-01-23 10:00:00+00:00,11.7,82,8.7,11.7,11.4,0.074,13.7,62,6.6,13.7,28.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,1007.4510250000001,993.566826,0.0,0.5
2026-01-23 10:30:00+00:00,13.9,75,9.7,13.9,13.8,0.115,15.1,64,8.2,15.1,78.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,1007.7896640000001,994.244104,0.1388888888888889,0.5
2026-01-23 11:00:00+00:00,15.6,70,10.1,15.6,15.4,0.157,18.6,59,10.3,18.6,128.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,1008.466942,994.921382,0.3611111111111111,1.5
2026-01-23 11:30:00+00:00,16.0,66,9.7,16.0,15.3,0.18,21.0,51,10.5,21.0,236.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,1008.805581,995.260021,0.9444444444444444,2.0
2026-01-23 12:00:00+00:00,17.5,61,9.8,17.5,17.0,0.231,23.9,45,11.0,23.9,329.8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,1009.14422,995.59866,0.6666666666666666,2.0
2026-01-23 12:30:00+00:00,18.9,57,10.2,18.9,18.6,0.28,26.4,39,11.4,26.3,428.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1009.482859,995.937299,0.5833333333333334,1.5
2026-01-23 13:00:00+00:00,20.2,54,10.6,20.2,19.9,0.321,28.5,35,11.6,28.0,520.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,1009.821498,995.937299,0.7222222222222222,1.5
2026-01-23 13:30:00+00:00,21.6,50,10.7,21.6,21.3,0.384,30.3,32,11.9,30.3,606.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1009.821498,996.2759380000001,0.7777777777777777,1.5
2026-01-23 14:00:00+00:00,23.4,46,11.0,23.4,23.3,0.464,31.8,30,12.1,31.8,677.7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1009.821498,996.2759380000001,0.6666666666666666,1.5
2026-01-23 14:30:00+00:00,24.6,44,11.5,24.6,24.4,0.513,33.4,28,12.6,33.4,736.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346,1009.821498,996.2759380000001,0.9444444444444444,2.611111111111111
2026-01-23 15:00:00+00:00,25.8,42,11.9,25.8,25.8,0.571,34.5,27,12.8,34.5,785.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1009.821498,996.2759380000001,0.8333333333333333,2.0
2026-01-23 15:30:00+00:00,26.9,39,11.8,26.8,26.7,0.638,35.6,26,12.9,35.6,825.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,1009.821498,996.2759380000001,1.0833333333333333,2.611111111111111
2026-01-23 16:00:00+00:00,27.6,39,12.3,27.2,27.5,0.667,36.1,25,12.9,36.1,847.2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,1009.821498,996.2759380000001,1.1111111111111112,3.1111111111111107
2026-01-23 16:30:00+00:00,29.2,36,12.4,28.7,29.1,0.77,37.2,24,13.2,37.2,854.6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,1009.821498,995.937299,1.0833333333333333,3.1111111111111107
2026-01-23 17:00:00+00:00,29.9,34,12.2,29.7,29.9,0.825,38.2,23,13.2,38.2,860.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,1009.482859,995.937299,0.9166666666666666,2.0
2026-01-23 17:30:00+00:00,30.9,29,11.0,30.9,30.4,0.931,39.6,20,12.8,39.6,856.6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,1009.482859,995.937299,1.1388888888888888,3.1111111111111107
2026-01-23 18:00:00+00:00,31.9,27,10.5,31.9,31.2,1.02,40.5,19,12.0,40.5,832.6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,1009.14422,995.59866,1.1666666666666667,3.611111111111111
2026-01-23 18:30:00+00:00,32.2,28,11.2,32.2,31.6,1.028,41.5,18,12.4,41.5,782.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,1009.14422,995.260021,1.3611111111111112,3.1111111111111107
2026-01-23 19:00:00+00:00,32.9,26,11.1,32.9,32.4,1.086,42.3,18,12.7,42.3,736.3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,1008.805581,994.921382,1.1111111111111112,3.1111111111111107
2026-01-23 19:30:00+00:00,33.3,26,10.9,33.3,32.7,1.122,43.7,16,12.5,43.7,668.4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,1008.466942,994.921382,1.2777777777777777,3.611111111111111
2026-01-23 20:00:00+00:00,32.9,27,11.5,32.9,32.1,1.074,43.9,16,12.8,43.9,591.8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,1008.128303,994.582743,1.6944444444444442,5.111111111111111
2026-01-23 20:30:00+00:00,32.1,29,11.6,32.1,31.3,1.01,42.6,17,12.4,42.6,509.5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262,1008.128303,994.582743,1.8888888888888888,5.111111111111111
2026-01-23 21:00:00+00:00,31.2,29,10.9,31.2,30.0,0.957,42.1,17,12.0,42.1,422.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,1008.128303,994.582743,2.1944444444444446,5.611111111111111
2026-01-23 21:30:00+00:00,30.4,29,10.3,30.4,29.1,0.909,41.3,17,11.4,41.3,324.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,1007.7896640000001,994.244104,1.9166666666666667,4.111111111111112
2026-01-23 22:00:00+00:00,29.5,29,9.5,29.5,28.0,0.867,40.8,17,11.0,40.8,225.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,1008.128303,994.582743,2.0833333333333335,4.611111111111112
2026-01-23 22:30:00+00:00,28.4,29,8.8,28.4,27.1,0.811,38.7,17,9.3,38.7,123.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,1008.128303,994.582743,1.5,5.111111111111111
2026-01-23 23:00:00+00:00,27.0,29,7.4,27.0,25.4,0.749,33.2,19,6.6,33.2,59.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,1007.7896640000001,994.244104,1.3611111111111112,3.611111111111111
2026-01-23 23:30:00+00:00,25.3,34,8.3,25.3,24.4,0.63,29.5,23,6.2,29.5,27.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,1007.7896640000001,994.244104,0.75,3.611111111111111
2026-01-24 00:00:00+00:00,24.1,38,9.0,24.1,23.3,0.546,27.0,27,6.6,27.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262,1008.128303,994.582743,0.75,2.611111111111111
2026-01-24 00:30:00+00:00,22.2,44,9.5,22.2,22.0,0.442,24.8,31,6.6,24.8,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,1008.128303,994.582743,0.16666666666666666,1.5
2026-01-24 01:00:00+00:00,21.6,46,9.6,21.6,21.1,0.407,23.1,35,6.9,23.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258,1008.466942,994.921382,0.5833333333333334,2.0
2026-01-24 01:30:00+00:00,20.8,50,9.9,20.8,20.5,0.367,22.4,37,7.1,22.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,1008.466942,994.921382,0.4444444444444445,2.0
2026-01-24 02:00:00+00:00,19.6,55,10.2,19.6,19.5,0.306,21.4,40,7.4,21.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304,1008.466942,994.921382,0.3055555555555556,1.0
2026-01-24 02:30:00+00:00,18.0,61,10.4,18.0,18.0,0.239,20.0,44,7.4,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,1008.466942,994.582743,0.2777777777777778,1.0
2026-01-24 03:00:00+00:00,16.1,71,10.8,16.1,16.4,0.16,18.5,47,6.9,18.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,1008.128303,994.582743,0.02777777777777778,0.5
2026-01-24 03:30:00+00:00,15.1,76,10.9,15.1,15.4,0.122,16.8,50,6.2,16.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1008.128303,994.582743,0.0,0.5
2026-01-24 04:00:00+00:00,14.2,80,10.7,14.2,14.4,0.098,15.6,53,6.1,15.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,1007.7896640000001,994.244104,0.16666666666666666,1.0
2026-01-24 04:30:00+00:00,14.4,79,10.9,14.4,14.6,0.101,15.3,59,7.4,15.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.7896640000001,994.244104,0.19444444444444442,1.0
2026-01-24 05:00:00+00:00,12.9,85,10.5,12.9,13.1,0.066,14.7,58,6.6,14.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.4510250000001,993.905465,0.0,0.0
2026-01-24 05:30:00+00:00,11.6,91,10.1,11.6,11.7,0.038,13.7,57,5.4,13.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.4510250000001,993.905465,0.0,0.0
2026-01-24 06:00:00+00:00,11.4,92,10.1,11.4,11.4,0.032,13.0,59,5.1,13.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.4510250000001,993.566826,0.0,0.0
2026-01-24 06:30:00+00:00,10.6,90,9.1,10.6,10.4,0.038,12.4,59,4.7,12.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.112386,993.566826,0.0,0.0
2026-01-24 07:00:00+00:00,10.4,92,9.2,10.4,10.3,0.029,12.0,61,4.7,12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.112386,993.566826,0.0,0.0
2026-01-24 07:30:00+00:00,10.0,90,8.5,10.0,9.7,0.036,11.8,62,4.8,11.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.112386,993.566826,0.0,0.0
2026-01-24 08:00:00+00:00,9.9,89,8.2,9.9,9.5,0.039,11.5,63,4.7,11.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1007.4510250000001,993.905465,0.0,0.0
2026-01-24 08:30:00+00:00,9.5,90,7.9,9.5,9.1,0.036,11.2,64,4.5,11.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329,1007.7896640000001,994.244104,0.0,0.5
2026-01-24 09:00:00+00:00,9.4,90,7.9,9.4,8.9,0.035,10.9,64,4.3,10.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329,1008.128303,994.582743,0.0,0.5
2026-01-24 09:30:00+00:00,8.9,93,7.9,8.9,8.4,0.024,10.6,64,4.0,10.6,4.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329,1008.466942,994.921382,0.0,0.0
2026-01-24 10:00:00+00:00,9.7,95,8.9,9.7,9.5,0.019,10.6,66,4.5,10.6,24.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329,1009.14422,995.260021,0.0,0.5
2026-01-24 10:30:00+00:00,11.7,91,10.2,11.7,11.7,0.038,12.7,68,7.0,12.7,54.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,1009.14422,995.59866,0.19444444444444442,1.0
2026-01-24 11:00:00+00:00,13.9,85,11.4,13.9,14.0,0.073,16.6,66,10.3,16.6,92.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,1009.821498,995.937299,0.5833333333333334,1.0
2026-01-24 11:30:00+00:00,15.7,78,11.9,15.7,15.9,0.115,20.5,58,11.9,20.5,213.2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,1010.160137,996.614577,0.5555555555555556,1.0
2026-01-24 12:00:00+00:00,17.7,70,12.1,17.7,18.1,0.181,23.7,50,12.7,23.7,311.6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1010.498776,996.9532160000001,0.3611111111111111,1.0
2026-01-24 12:30:00+00:00,19.7,63,12.4,19.7,20.1,0.25,26.8,43,13.2,26.8,410.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1010.498776,996.9532160000001,0.4722222222222222,1.5
