Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-01-20 09:00:52.490000+00:00,10.9,90.0,9.3,10.9,80.0,0.0,0.0,0.0,0.0,12.2,67.0,0.0,0.0,991.196353,0.0,10.55,91.1,0.0,135.0,995.2,0.15,1233.2,0.0,0.0
2026-01-20 10:00:50.613000+00:00,10.2,92.0,9.0,10.2,80.0,0.0,0.0,5.9,0.0,11.8,67.0,0.0,0.0,991.5349920000001,0.0,10.5,91.95,17.5,0.0,995.45,0.0,1233.2,0.0,0.0
2026-01-20 11:00:49.298000+00:00,12.7,86.0,10.4,12.7,79.0,0.0,0.0,55.0,0.0,13.9,68.0,0.0,0.0,992.2122700000001,0.0,14.399999999999999,92.0,95.6,159.6,996.15,0.2,1233.2,0.0,0.0
2026-01-20 12:00:49.206000+00:00,17.6,71.0,12.3,17.6,7.0,0.0,0.0,193.2,1.0,22.1,56.0,0.3055555555555556,0.5,992.889548,0.0,20.700000000000003,63.7,173.3,179.8,996.6,0.44999999999999996,1233.2,0.0,0.0
2026-01-20 13:00:49.369000+00:00,22.1,54.0,12.4,22.1,350.0,0.0,0.0,376.2,3.0,28.7,40.0,0.5,0.5,993.2281869999999,0.0,25.6,55.0,238.8,304.4,996.75,0.9,1233.2,0.0,0.0
2026-01-20 14:00:50.265000+00:00,23.4,51.0,12.7,23.4,331.0,0.0,0.0,558.3,5.0,32.3,32.0,0.3055555555555556,0.5,993.566826,0.0,26.95,45.15,294.1,306.2,996.8499999999999,1.3,1233.2,0.0,0.0
2026-01-20 15:00:56.978000+00:00,25.6,44.0,12.4,25.6,334.0,0.0,0.0,683.3,6.0,34.5,28.0,1.6944444444444442,2.0,993.905465,0.0,28.35,42.150000000000006,321.5,315.4,997.0,1.8499999999999999,1233.2,0.0,0.0
2026-01-20 16:00:58.116000+00:00,28.2,37.0,12.2,27.7,6.0,0.0,0.0,784.8,7.0,37.5,25.0,1.0,1.5,993.905465,0.0,30.9,35.25,347.9,123.65,997.05,0.75,1233.2,0.0,0.0
2026-01-20 17:00:57.746000+00:00,30.2,33.0,12.2,30.2,345.0,0.0,0.0,791.6,7.0,38.5,22.0,1.3055555555555556,1.5,993.905465,0.0,32.65,31.5,365.4,176.39999999999998,996.9,1.4,1233.2,0.0,0.0
2026-01-20 18:00:58.564000+00:00,32.3,29.0,12.0,32.3,16.0,0.0,0.0,699.9,6.0,41.1,20.0,1.1944444444444444,1.5,993.905465,0.0,34.6,27.549999999999997,357.0,38.2,996.6,1.4,1233.2,0.0,0.0
2026-01-20 19:00:56.166000+00:00,32.8,33.0,14.4,32.8,282.0,0.0,0.0,625.3,6.0,41.7,20.0,0.6111111111111112,1.5,993.905465,0.0,32.9,32.45,351.7,301.85,996.75,1.9500000000000002,1233.2,0.0,0.0
2026-01-20 20:00:57.274000+00:00,30.1,31.0,11.1,30.1,232.0,0.0,0.0,519.5,5.0,39.2,20.0,2.111111111111111,2.611111111111111,993.905465,0.0,31.25,29.55,326.9,271.45000000000005,996.8,2.3,1233.2,0.09,0.0
2026-01-20 21:00:55.794000+00:00,28.7,34.0,11.3,28.7,247.0,0.0,0.0,380.8,3.0,38.5,20.0,2.611111111111111,3.611111111111111,993.905465,0.0,30.2,33.55,288.9,247.05,996.7,3.1500000000000004,1233.2,0.0,0.0
2026-01-20 22:00:55.572000+00:00,28.6,36.0,12.1,27.9,287.0,0.0,0.0,198.2,1.0,39.4,20.0,1.1111111111111112,2.611111111111111,993.566826,0.0,29.3,36.85,203.5,231.3,996.55,1.5,1233.2,0.0,0.0
2026-01-20 23:00:55.850000+00:00,26.1,44.0,12.9,26.1,261.0,0.0,0.0,66.8,0.0,34.7,25.0,1.5,2.0,993.566826,0.0,25.5,45.75,106.8,284.7,996.75,2.05,1233.2,0.0,0.0
2026-01-21 00:00:54.429000+00:00,21.8,51.0,11.2,21.8,184.0,0.0,0.0,5.9,0.0,26.0,34.0,1.1111111111111112,1.5,993.905465,0.0,21.15,56.150000000000006,0.0,281.0,997.35,1.5499999999999998,1233.2,0.0,0.0
2026-01-21 01:00:54.542000+00:00,18.7,64.0,11.8,18.7,214.0,0.0,0.0,0.0,0.0,21.6,44.0,1.3055555555555556,1.5,994.244104,0.0,18.25,67.95,0.0,216.55,997.9,1.65,1233.2,0.0,0.0
2026-01-21 02:00:17.890000+00:00,16.6,71.0,11.3,16.6,202.0,0.0,0.0,0.0,0.0,18.9,51.0,0.11111111111111112,0.5,994.582743,0.0,16.25,74.8,0.0,266.2,998.2,1.05,1233.2,0.0,0.0
2026-01-21 03:00:16.074000+00:00,15.2,76.0,11.0,15.2,175.0,0.0,0.0,0.0,0.0,17.3,56.0,1.1111111111111112,1.5,994.582743,0.0,14.75,79.75,0.0,190.3,998.2,1.1,1233.2,0.0,0.0
2026-01-21 04:00:16.289000+00:00,14.4,80.0,11.0,14.4,198.0,0.0,0.0,0.0,0.0,15.8,61.0,0.19444444444444442,0.5,994.244104,0.0,13.6,84.1,0.0,192.55,998.1500000000001,0.6499999999999999,1233.2,0.0,0.0
2026-01-21 05:00:16.225000+00:00,11.3,90.0,9.7,11.3,177.0,0.0,0.0,0.0,0.0,13.9,61.0,0.0,0.0,993.905465,0.0,11.3,87.75,0.0,225.1,997.9,0.25,1233.2,0.0,0.0
2026-01-21 06:00:16.543000+00:00,10.9,93.0,9.8,10.9,193.0,0.0,0.0,0.0,0.0,12.0,65.0,0.0,0.0,993.566826,0.0,11.05,91.45,0.0,90.0,997.5,0.2,1233.2,0.0,0.0
2026-01-21 07:00:16.670000+00:00,11.9,91.0,10.4,11.9,177.0,0.0,0.0,0.0,0.0,12.7,70.0,0.38888888888888884,0.5,993.905465,0.0,11.649999999999999,93.19999999999999,0.0,217.05,997.5,0.8,1233.2,0.0,0.0
2026-01-21 08:01:12.442000+00:00,11.2,93.0,10.1,11.2,155.0,0.0,0.0,0.0,0.0,13.0,70.0,0.5,0.5,993.566826,0.0,11.149999999999999,93.65,0.0,192.7,997.55,0.45,1233.2,0.0,0.0
2026-01-21 09:00:51.996000+00:00,11.0,95.0,10.2,11.0,187.0,0.0,0.0,0.0,0.0,12.9,71.0,1.0,1.0,993.905465,0.0,11.05,94.2,0.0,93.7,997.6500000000001,0.9,1233.2,0.0,0.0
2026-01-21 10:00:51.919000+00:00,11.1,95.0,10.3,11.1,189.0,0.0,0.0,4.5,0.0,13.0,73.0,0.0,0.0,994.244104,0.0,11.5,94.65,8.4,91.45,997.9000000000001,0.15,1233.2,0.0,0.0
2026-01-21 11:00:51.958000+00:00,11.5,95.0,10.7,11.5,271.0,0.0,0.0,43.6,0.0,14.7,72.0,1.611111111111111,2.0,994.921382,0.0,12.100000000000001,93.55,65.1,230.85000000000002,998.5999999999999,1.35,1233.2,0.0,0.0
2026-01-21 12:00:52.654000+00:00,12.4,89.0,10.6,12.4,184.0,0.0,0.0,159.8,1.0,16.6,68.0,0.888888888888889,1.0,995.260021,0.0,13.8,86.1,129.6,191.05,999.1500000000001,1.6,1233.2,0.0,0.0
2026-01-21 13:00:23.038000+00:00,13.5,84.0,10.8,13.5,78.0,0.0,0.0,304.4,2.0,19.9,58.0,0.0,0.0,995.59866,0.0,16.6,76.15,236.4,149.4,999.3,0.85,1233.2,0.0,0.0
2026-01-21 14:00:29.532000+00:00,18.7,64.0,11.8,18.7,180.0,0.0,0.0,574.2,5.0,26.2,44.0,1.6944444444444442,2.0,995.937299,0.0,22.3,59.2,284.3,155.64999999999998,999.3499999999999,0.8500000000000001,1233.2,0.0,0.0
2026-01-21 15:00:25.634000+00:00,21.2,54.0,11.6,21.2,307.0,0.0,0.0,711.9,6.0,30.2,35.0,1.6944444444444442,2.0,995.937299,0.0,24.45,48.4,319.5,187.8,999.2,1.3,1233.2,0.0,0.0
2026-01-21 16:00:32.654000+00:00,24.6,46.0,12.2,24.6,102.0,0.0,0.0,795.4,7.0,33.1,31.0,0.38888888888888884,0.5,995.937299,0.0,27.5,43.75,351.6,55.35,999.25,0.65,1233.2,0.02,0.0
2026-01-21 17:00:32.128000+00:00,26.4,42.0,12.4,26.4,294.0,0.0,0.0,832.9,8.0,35.2,26.0,0.8055555555555555,1.5,995.59866,0.0,29.55,37.75,360.9,324.04999999999995,998.8,1.95,1233.2,0.0,0.0
2026-01-21 18:00:28.936000+00:00,29.1,33.0,11.2,29.1,7.0,0.0,0.0,814.0,7.0,38.3,22.0,0.11111111111111112,0.5,995.260021,0.0,31.05,34.6,374.0,149.65,998.4,1.05,1233.2,0.0,0.0
2026-01-21 19:00:26.218000+00:00,30.3,29.0,10.3,30.3,333.0,0.0,0.0,701.4,6.0,39.7,19.0,1.3055555555555556,1.5,994.921382,0.0,32.75,28.25,361.8,278.0,997.85,1.1,1233.2,0.0,0.0
2026-01-21 20:00:33.750000+00:00,30.9,26.0,9.2,30.9,349.0,0.0,0.0,521.8,5.0,41.6,17.0,1.1944444444444444,1.5,994.582743,0.0,32.6,27.65,322.4,318.05,997.45,1.9,1233.2,0.0,0.0
2026-01-21 21:00:28.248000+00:00,29.9,30.0,10.4,29.9,293.0,0.0,0.0,397.1,3.0,40.8,18.0,2.0,2.611111111111111,994.582743,0.0,30.85,30.6,280.9,266.2,997.3499999999999,2.55,1233.2,0.0,0.0
2026-01-21 22:00:17.296000+00:00,28.1,34.0,10.8,28.1,237.0,0.0,0.0,220.2,2.0,38.6,20.0,1.611111111111111,2.0,994.244104,0.0,28.6,33.9,221.5,225.2,997.4,1.9,1233.2,0.0,0.0
2026-01-21 23:00:17.774000+00:00,25.5,37.0,9.8,25.5,214.0,0.0,0.0,65.8,0.0,33.7,22.0,1.8055555555555556,3.1111111111111107,994.244104,0.0,25.35,38.3,123.6,234.4,997.45,3.55,1233.2,0.0,0.0
2026-01-22 00:00:17.876000+00:00,22.4,44.0,9.6,22.4,250.0,0.0,0.0,6.9,0.0,26.0,30.0,2.111111111111111,3.611111111111111,994.244104,0.0,21.6,49.65,0.0,252.8,997.8,2.0,1233.2,0.0,0.0
2026-01-22 01:00:59.192000+00:00,19.5,57.0,10.8,19.5,259.0,0.0,0.0,0.0,0.0,21.8,40.0,1.5,2.0,994.582743,0.0,19.0,61.349999999999994,0.0,282.95,998.4,1.25,1233.2,0.0,0.0
2026-01-22 02:01:04.818000+00:00,17.4,67.0,11.2,17.4,342.0,0.0,0.0,0.0,0.0,19.6,48.0,0.5,0.5,994.921382,0.0,16.75,71.5,0.0,302.25,998.75,0.6499999999999999,1233.2,0.0,0.0
2026-01-22 03:01:00.131000+00:00,15.5,75.0,11.1,15.5,324.0,0.0,0.0,0.0,0.0,17.4,56.0,0.6111111111111112,1.0,994.582743,0.0,15.2,78.45,0.0,316.54999999999995,998.45,0.6000000000000001,1233.2,0.0,0.0
2026-01-22 04:01:04.716000+00:00,14.0,82.0,11.0,14.0,314.0,0.0,0.0,0.0,0.0,16.1,58.0,0.0,0.0,994.582743,0.0,13.65,82.94999999999999,0.0,135.4,998.4,0.05,1233.2,0.0,0.0
2026-01-22 05:00:59.653000+00:00,13.2,84.0,10.6,13.2,291.0,0.0,0.0,0.0,0.0,14.8,62.0,0.0,0.0,994.582743,0.0,12.5,85.85,0.0,0.0,998.4,0.0,1233.2,0.0,0.0
2026-01-22 06:01:00.296000+00:00,11.0,90.0,9.4,11.0,291.0,0.0,0.0,0.0,0.0,12.7,62.0,0.0,0.0,994.244104,0.0,11.0,89.1,0.0,23.15,997.95,0.1,1233.2,0.0,0.0
2026-01-22 07:01:02.342000+00:00,12.8,86.0,10.5,12.8,125.0,0.0,0.0,0.0,0.0,13.0,67.0,0.0,0.0,994.244104,0.0,12.35,90.6,0.0,196.8,997.95,0.6,1233.2,0.0,0.0
2026-01-22 08:00:59.779000+00:00,12.2,88.0,10.3,12.2,193.0,0.0,0.0,0.0,0.0,13.9,67.0,0.38888888888888884,0.5,994.582743,0.0,12.3,89.1,0.0,191.8,998.25,1.0,1233.2,0.0,0.0
2026-01-22 09:00:58.169000+00:00,12.1,86.0,9.8,12.1,159.0,0.0,0.0,0.0,0.0,13.7,67.0,0.11111111111111112,0.5,994.582743,0.0,11.75,89.25,0.0,224.6,998.65,0.7,1233.2,0.0,0.0
2026-01-22 10:00:58.445000+00:00,11.3,88.0,9.4,11.3,135.0,0.0,0.0,5.9,0.0,13.2,68.0,0.11111111111111112,0.5,995.59866,0.0,11.55,89.9,38.9,90.0,999.3,0.05,1233.2,0.0,0.0
2026-01-22 11:00:57.473000+00:00,13.9,80.0,10.5,13.9,188.0,0.0,0.0,49.5,0.0,16.0,68.0,1.0,1.0,995.937299,0.0,15.05,79.65,119.1,206.10000000000002,999.85,1.5,1233.2,0.0,0.0
2026-01-22 12:00:55.955000+00:00,16.2,71.0,10.9,16.2,194.0,0.0,0.0,207.3,2.0,21.2,55.0,1.5,1.5,996.9532160000001,0.0,18.1,66.55,173.1,199.0,1000.45,1.35,1233.2,0.0,0.0
2026-01-22 13:00:56.084000+00:00,17.8,64.0,10.9,17.8,180.0,0.0,0.0,409.8,3.0,25.1,44.0,2.611111111111111,3.1111111111111107,996.9532160000001,0.0,20.35,59.0,244.3,212.60000000000002,1000.6,2.0999999999999996,1233.2,0.0,0.0
2026-01-22 14:00:54.865000+00:00,20.6,56.0,11.6,20.6,214.0,0.0,0.0,597.4,5.0,28.9,36.0,0.3055555555555556,0.5,997.291855,0.0,23.700000000000003,51.3,285.6,174.15,1000.6,1.55,1233.2,0.0,0.0
2026-01-22 15:00:55.825000+00:00,22.6,52.0,12.3,22.6,236.0,0.0,0.0,733.5,7.0,31.8,32.0,0.11111111111111112,0.5,997.291855,0.0,25.55,47.75,317.9,216.25,1000.5,1.3,1233.2,0.0,0.0
2026-01-22 16:00:54.924000+00:00,25.4,41.0,11.2,25.4,2.0,0.0,0.0,816.2,7.0,34.2,28.0,0.8055555555555555,1.5,996.9532160000001,0.0,28.25,39.95,341.1,145.35000000000002,1000.1,0.95,1233.2,0.0,0.0
2026-01-22 17:01:14.880000+00:00,27.1,37.0,11.2,26.8,41.0,0.0,0.0,857.0,8.0,36.3,24.0,1.3055555555555556,1.5,996.614577,0.0,29.6,33.45,359.9,216.5,999.55,2.75,1233.2,0.03,0.0
2026-01-22 18:01:09.195000+00:00,28.6,33.0,10.8,28.6,344.0,0.0,0.0,823.1,8.0,37.4,22.0,2.388888888888889,2.611111111111111,995.937299,0.0,30.55,31.75,362.8,349.35,999.05,1.5,1233.2,0.0,0.0
2026-01-22 19:01:10.042000+00:00,29.5,28.0,9.1,29.5,325.0,0.0,0.0,751.0,7.0,38.6,19.0,1.0,1.0,995.260021,0.0,32.15,24.7,361.9,269.54999999999995,998.4000000000001,1.9500000000000002,1233.2,0.0,0.0
2026-01-22 20:01:10.189000+00:00,30.9,26.0,9.2,30.9,226.0,0.0,0.0,611.4,5.0,41.1,17.0,2.1944444444444446,2.611111111111111,994.921382,0.0,33.0,25.4,342.4,239.35,997.75,2.2,1233.2,0.0,0.0
2026-01-22 21:01:08.276000+00:00,31.0,29.0,10.9,31.0,208.0,0.0,0.0,421.6,4.0,43.0,17.0,1.611111111111111,2.611111111111111,994.244104,0.0,32.2,31.95,299.9,306.15,997.25,1.5999999999999999,1233.2,0.0,0.0
2026-01-22 22:01:10.525000+00:00,29.1,35.0,12.1,28.3,265.0,0.0,0.0,224.4,2.0,40.2,20.0,2.111111111111111,3.1111111111111107,994.244104,0.0,29.8,34.75,230.2,268.35,997.3,2.3,1233.2,0.0,0.0
2026-01-22 23:01:06.391000+00:00,26.2,38.0,10.8,26.2,245.0,0.0,0.0,57.8,0.0,34.6,22.0,1.8055555555555556,2.611111111111111,994.244104,0.0,26.200000000000003,39.95,125.2,270.35,997.55,3.3,1233.2,0.0,0.0
2026-01-23 00:01:10.438000+00:00,23.3,42.0,9.7,23.3,265.0,0.0,0.0,6.6,0.0,26.6,30.0,1.5,1.5,994.244104,0.0,22.95,44.400000000000006,0.2,236.55,997.7,1.35,1233.2,0.0,0.0
2026-01-23 01:01:07.334000+00:00,21.3,47.0,9.5,21.3,275.0,0.0,0.0,0.0,0.0,23.2,35.0,0.38888888888888884,0.5,994.244104,0.0,20.65,51.85,0.0,242.4,997.8,1.1,1233.2,0.0,0.0
2026-01-23 02:01:14.671000+00:00,19.2,56.0,10.2,19.2,256.0,0.0,0.0,0.0,0.0,21.0,41.0,0.0,0.0,994.244104,0.0,18.299999999999997,62.0,0.0,141.8,997.8,0.3,1233.2,0.0,0.0
2026-01-23 03:01:10.320000+00:00,17.9,64.0,11.0,17.9,346.0,0.0,0.0,0.0,0.0,18.7,49.0,0.38888888888888884,0.5,993.905465,0.0,17.6,68.4,0.0,280.05,997.6500000000001,0.9,1233.2,0.0,0.0
2026-01-23 04:01:14.553000+00:00,17.5,67.0,11.3,17.5,138.0,0.0,0.0,0.0,0.0,18.7,52.0,0.3055555555555556,0.5,993.566826,0.0,16.9,70.94999999999999,0.0,263.85,997.45,0.7,1233.2,0.0,0.0
2026-01-23 05:01:11.770000+00:00,16.4,71.0,11.1,16.4,235.0,0.0,0.0,0.0,0.0,17.7,56.0,0.3055555555555556,0.5,993.2281869999999,0.0,15.850000000000001,75.9,0.0,246.2,996.95,0.5,1233.2,0.0,0.0
2026-01-23 06:01:15.582000+00:00,15.7,74.0,11.1,15.7,195.0,0.0,0.0,0.0,0.0,17.2,58.0,0.8055555555555555,1.5,992.5509089999999,0.0,15.35,76.8,0.0,200.15,996.4,1.15,1233.2,0.0,0.0
2026-01-23 07:01:11.830000+00:00,14.8,75.0,10.4,14.8,185.0,0.0,0.0,0.0,0.0,16.4,60.0,0.6111111111111112,1.0,992.5509089999999,0.0,14.7,78.5,0.0,209.2,996.2,0.8999999999999999,1233.2,0.0,0.0
2026-01-23 08:01:11.642000+00:00,14.6,74.0,10.1,14.6,178.0,0.0,0.0,0.0,0.0,15.9,61.0,0.8055555555555555,1.0,992.5509089999999,0.0,14.35,77.25,0.0,170.8,996.2,1.1,1233.2,0.0,0.0
2026-01-23 09:01:07.014000+00:00,13.8,76.0,9.6,13.8,192.0,0.0,0.0,0.0,0.0,15.2,61.0,0.3055555555555556,0.5,993.2281869999999,0.0,13.35,79.4,0.0,222.75,996.9000000000001,0.95,1233.2,0.0,0.0
2026-01-23 10:01:14.119000+00:00,12.2,80.0,8.9,12.2,176.0,0.0,0.0,6.3,0.0,14.2,62.0,0.0,0.0,993.566826,0.0,12.2,83.05000000000001,53.3,6.5,997.5,0.15,1233.2,0.0,0.0
2026-01-23 11:01:15.563000+00:00,15.0,74.0,10.4,15.0,58.0,0.0,0.0,80.3,0.0,16.9,63.0,0.11111111111111112,0.5,994.921382,0.0,16.5,70.35,114.6,122.65,998.5999999999999,0.75,1233.2,0.0,0.0
2026-01-23 12:01:11.955000+00:00,16.8,63.0,9.7,16.8,203.0,0.0,0.0,238.6,2.0,22.3,48.0,1.0,1.0,995.59866,0.0,20.25,57.5,197.3,210.95,999.2,1.1,1233.2,0.0,0.0
2026-01-23 13:01:08.073000+00:00,19.7,55.0,10.4,19.7,350.0,0.0,0.0,432.0,4.0,27.7,37.0,0.6944444444444444,1.0,995.937299,0.0,24.1,47.9,250.0,351.04999999999995,999.45,1.65,1233.2,0.0,0.0
2026-01-23 14:01:07.535000+00:00,22.3,47.0,10.4,22.3,43.0,0.0,0.0,609.0,5.0,31.0,31.0,0.8055555555555555,1.0,996.2759380000001,0.0,26.5,41.95,293.9,185.65,999.6,0.75,1233.2,0.03,60.0
2026-01-23 15:01:06.060000+00:00,25.2,44.0,12.1,25.2,325.0,0.0,0.0,739.4,7.0,34.0,27.0,1.8055555555555556,2.0,996.2759380000001,0.0,28.450000000000003,40.05,320.3,354.04999999999995,999.45,2.2,1233.2,0.0,0.0
2026-01-23 16:01:03.561000+00:00,27.3,40.0,12.5,27.1,289.0,0.0,0.0,825.7,8.0,36.0,25.0,2.1944444444444446,3.1111111111111107,996.2759380000001,0.0,30.049999999999997,35.95,345.8,215.9,999.3499999999999,1.5499999999999998,1233.2,0.0,0.0
2026-01-23 17:01:03.791000+00:00,29.2,33.0,11.3,29.2,165.0,0.0,0.0,854.7,8.0,37.4,23.0,0.6111111111111112,1.0,995.937299,0.0,31.799999999999997,32.35,368.5,219.89999999999998,998.95,0.8500000000000001,1233.2,0.0,0.0
2026-01-23 18:01:03.101000+00:00,31.9,26.0,10.0,31.9,265.0,0.0,0.0,831.4,8.0,40.2,20.0,1.8055555555555556,2.0,995.59866,0.0,33.849999999999994,26.2,369.2,176.65,998.55,2.0999999999999996,1233.2,0.0,0.0
2026-01-23 19:00:23.591000+00:00,32.1,29.0,11.8,32.1,333.0,0.0,0.0,736.3,7.0,41.7,18.0,0.6111111111111112,1.0,994.921382,0.0,34.849999999999994,25.1,357.1,181.4,998.0,0.9,1233.2,0.0,0.0
2026-01-23 20:00:27.482000+00:00,33.4,25.0,10.7,33.4,194.0,0.0,0.0,591.8,5.0,44.1,16.0,0.6944444444444444,1.0,994.582743,0.0,34.55,26.15,335.7,233.5,997.45,1.85,1233.2,0.0,0.0
2026-01-23 21:00:23.105000+00:00,32.2,28.0,11.4,32.2,226.0,0.0,0.0,422.0,4.0,42.6,17.0,2.611111111111111,4.611111111111112,994.582743,0.0,32.75,27.85,298.5,278.54999999999995,997.3499999999999,3.0,1233.2,0.06,60.0
2026-01-23 22:00:24.176000+00:00,30.3,28.0,9.8,30.3,150.0,0.0,0.0,225.3,2.0,41.4,17.0,1.8888888888888888,2.611111111111111,994.582743,0.0,30.8,28.45,232.5,269.5,997.3499999999999,2.05,1233.2,0.03,0.0
2026-01-23 23:00:23.836000+00:00,27.8,29.0,8.1,27.8,276.0,0.0,0.0,59.2,0.0,36.6,17.0,1.5,2.0,994.244104,0.0,27.950000000000003,29.85,137.9,259.95,997.55,1.85,1233.2,0.0,0.0
2026-01-24 00:01:15.926000+00:00,24.7,36.0,8.7,24.7,280.0,0.0,0.0,5.5,0.0,28.0,26.0,1.3055555555555556,1.5,994.582743,0.0,24.0,40.2,0.0,279.04999999999995,997.95,1.0,1233.2,0.0,0.0
2026-01-24 01:01:15.436000+00:00,21.5,47.0,9.7,21.5,295.0,0.0,0.0,0.0,0.0,23.6,34.0,0.38888888888888884,1.0,994.921382,0.0,21.2,50.35,0.0,260.4,998.55,1.15,1233.2,0.0,0.0
2026-01-24 02:01:14.884000+00:00,20.1,52.0,9.9,20.1,349.0,0.0,0.0,0.0,0.0,21.9,39.0,0.38888888888888884,0.5,994.921382,0.0,19.35,57.8,0.0,312.05,998.5,0.6499999999999999,1233.2,0.0,0.0
2026-01-24 03:01:07.414000+00:00,17.1,66.0,10.7,17.1,332.0,0.0,0.0,0.0,0.0,19.4,46.0,0.11111111111111112,0.5,994.582743,0.0,16.35,70.6,0.0,293.45,998.3,0.44999999999999996,1233.2,0.0,0.0
2026-01-24 04:01:06.013000+00:00,14.3,80.0,10.9,14.3,333.0,0.0,0.0,0.0,0.0,16.1,52.0,0.0,0.0,994.244104,0.0,14.4,80.0,0.0,161.55,998.15,0.35,1233.2,0.0,0.0
2026-01-24 05:01:08.521000+00:00,13.6,82.0,10.6,13.6,329.0,0.0,0.0,0.0,0.0,15.1,58.0,0.0,0.0,993.905465,0.0,13.0,82.3,0.0,90.0,997.8,0.05,1233.2,0.0,0.0
2026-01-24 06:01:05.381000+00:00,11.5,93.0,10.4,11.5,330.0,0.0,0.0,0.0,0.0,13.3,58.0,0.0,0.0,993.566826,0.0,11.399999999999999,87.4,0.0,90.0,997.55,0.1,1233.2,0.0,0.0
2026-01-24 07:01:06.460000+00:00,10.3,93.0,9.2,10.3,330.0,0.0,0.0,0.0,0.0,12.2,60.0,0.0,0.0,993.566826,0.0,10.2,88.80000000000001,0.0,0.0,997.45,0.0,1233.2,0.0,0.0
2026-01-24 08:00:57.521000+00:00,9.9,90.0,8.3,9.9,330.0,0.0,0.0,0.0,0.0,11.7,64.0,0.0,0.0,993.905465,0.0,9.649999999999999,90.45,0.0,92.0,997.7,0.1,1233.2,0.0,0.0
2026-01-24 09:00:56.531000+00:00,9.5,90.0,7.9,9.5,329.0,0.0,0.0,0.0,0.0,11.1,65.0,0.0,0.0,994.582743,0.0,9.2,91.15,0.0,93.15,998.45,0.1,1233.2,0.0,0.0
2026-01-24 10:00:56.590000+00:00,9.1,94.0,8.2,9.1,329.0,0.0,0.0,4.7,0.0,10.5,65.0,0.0,0.0,995.260021,0.0,9.8,92.55000000000001,35.8,135.0,999.25,0.1,1233.2,0.0,0.0
2026-01-24 11:00:56.689000+00:00,13.1,87.0,11.0,13.1,346.0,0.0,0.0,54.8,0.0,14.7,69.0,0.38888888888888884,0.5,995.937299,0.0,14.850000000000001,85.69999999999999,123.6,354.4,999.85,0.85,1233.2,0.0,0.0
2026-01-24 12:00:56.788000+00:00,16.6,74.0,11.9,16.6,311.0,0.0,0.0,213.2,2.0,22.1,54.0,0.8055555555555555,1.0,996.9532160000001,0.0,21.1,68.2,189.1,152.39999999999998,1000.45,0.85,1233.2,0.0,0.0
2026-01-24 13:00:57.048000+00:00,19.6,63.0,12.4,19.6,304.0,0.0,0.0,410.8,4.0,28.0,40.0,0.0,0.0,996.9532160000001,0.0,24.6,62.0,245.1,158.20000000000002,1000.5,0.7000000000000001,1233.2,0.0,0.0
2026-01-24 14:01:06.768000+00:00,22.1,54.0,12.4,22.1,61.0,0.0,0.0,593.7,5.0,31.4,33.0,0.0,0.0,996.9532160000001,0.0,25.5,48.2,288.4,223.2,1000.4,0.75,1233.2,0.0,0.0
2026-01-24 15:01:07.356000+00:00,23.9,46.0,11.6,23.9,91.0,0.0,0.0,730.7,7.0,33.2,29.0,0.19444444444444442,0.5,996.9532160000001,0.0,27.55,41.7,317.7,90.25,1000.1,1.05,1233.2,0.03,0.0
2026-01-24 16:01:05.778000+00:00,26.4,40.0,11.7,26.4,9.0,0.0,0.0,817.4,7.0,35.5,26.0,0.5,0.5,996.2759380000001,0.0,29.55,36.65,342.0,188.95,999.55,0.8,1233.2,0.0,0.0
2026-01-24 17:01:07.743000+00:00,28.4,38.0,12.7,27.9,330.0,0.0,0.0,849.5,8.0,37.5,23.0,1.8055555555555556,2.0,995.937299,0.0,31.2,33.25,356.7,145.70000000000002,998.95,1.1,1233.2,0.0,0.0
2026-01-24 18:01:04.838000+00:00,30.5,34.0,12.9,30.5,341.0,0.0,0.0,826.8,8.0,39.2,21.0,1.3888888888888888,1.5,995.260021,0.0,32.4,29.8,362.0,148.8,998.15,0.5,1233.2,0.0,0.0
2026-01-24 19:01:06.102000+00:00,31.8,29.0,11.6,31.8,57.0,0.0,0.0,739.9,7.0,40.9,19.0,0.38888888888888884,0.5,994.582743,0.0,34.3,27.0,356.6,214.55,997.45,0.85,1233.2,0.0,0.0
2026-01-24 20:01:09.255000+00:00,32.1,31.0,12.9,32.1,279.0,0.0,0.0,609.1,5.0,42.5,18.0,3.1111111111111107,4.611111111111112,994.244104,0.0,32.95,31.5,340.7,241.95,997.05,3.25,1233.2,0.0,0.0
